Transaction Type,Date,Deposit Date,Description,Ref,Amount,Debit Troop Account,Credit Troop Account,Debit Person,Credit Person,Debit Event,Credit Event,For Event,Debit Fund,Credit Fund,Fiscal Year,Budget Item Type,Budget,Group Transaction,Group,Reconcile Debit,Reconcile Credit,Added By User
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1502,237.00,,,,"Lindquist, Jasper (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1503,254.00,,,,"Stoddard, Finnegan (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1504,225.50,,,,"Everly, Odalys (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1505,256.50,,,,"Jarrow, Odalys (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1506,265.50,,,,"Jarrow, Greta (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1507,248.00,,,,"Yarborough, Wendell ""Del"" (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1508,206.00,,,,"Denwood, Auberon (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1509,246.50,,,,"Whitlock, Marisol (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Deposit to Scout Account,11/04/2023,,Family payment,1565,55.50,,Venmo,,"Marchetti, Amara (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,11/07/2023,,Advancement supplies,1559,189.50,Checking,,,,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,11/09/2023,,Family payment,1566,65.50,,Checking,,"Jarrow, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,11/12/2023,,Troop admin,1560,15.00,Checking,,,,,,,Administrative Expenses,,2024,,,N,,,,TREASURER1
Membership/Recharter from Scout Account,11/15/2023,,Recharter,1567,85.00,Checking,,"Fontaine, Finnegan (Main)",,,,,Member Fees (Passthru),Member Fees (Passthru),2024,,,N,,,,TREASURER1
Membership/Recharter from Scout Account,11/15/2023,,Recharter,1568,85.00,Checking,,"Fairbourne, Linus (Main)",,,,,Member Fees (Passthru),Member Fees (Passthru),2024,,,N,,,,TREASURER1
Membership/Recharter from Scout Account,11/15/2023,,Recharter,1569,85.00,Checking,,"Vandermeer, Auberon (Main)",,,,,Member Fees (Passthru),Member Fees (Passthru),2024,,,N,,,,TREASURER1
Membership/Recharter from Scout Account,11/15/2023,,Recharter,1570,85.00,Checking,,"Whitlock, Jasper (Main)",,,,,Member Fees (Passthru),Member Fees (Passthru),2024,,,N,,,,TREASURER1
Membership/Recharter from Scout Account,11/15/2023,,Recharter,1571,85.00,Checking,,"Ashcombe, Greta (Main)",,,,,Member Fees (Passthru),Member Fees (Passthru),2024,,,N,,,,TREASURER1
Membership/Recharter from Scout Account,11/15/2023,,Recharter,1572,85.00,Checking,,"Corrigan, Linus (Main)",,,,,Member Fees (Passthru),Member Fees (Passthru),2024,,,N,,,,TREASURER1
Membership/Recharter from Scout Account,11/15/2023,,Recharter,1573,85.00,Checking,,"Lindquist, Jasper (Main)",,,,,Member Fees (Passthru),Member Fees (Passthru),2024,,,N,,,,TREASURER1
Membership/Recharter from Scout Account,11/15/2023,,Recharter,1574,85.00,Checking,,"Stoddard, Finnegan (Main)",,,,,Member Fees (Passthru),Member Fees (Passthru),2024,,,N,,,,TREASURER1
Membership/Recharter from Scout Account,11/15/2023,,Recharter,1575,85.00,Checking,,"Jarrow, Zephyr (Main)",,,,,Member Fees (Passthru),Member Fees (Passthru),2024,,,N,,,,TREASURER1
Deposit To Troop Account,11/18/2023,,Popcorn commission,1661,1985.00,,Checking,,,,,,,Popcorn Revenue,2024,,,N,,,,TREASURER1
Deposit to Scout Account,11/20/2023,,Family payment,1564,58.00,,Checking,,"Jarrow, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Popcorn to Scout Account,11/22/2023,,Popcorn share,1662,98.00,,,,"Ashcombe, Greta (Main)",,,,Popcorn Expense,,2024,,,N,,,,TREASURER1
Popcorn to Scout Account,11/22/2023,,Popcorn share,1663,172.00,,,,"Lindquist, Jasper (Main)",,,,Popcorn Expense,,2024,,,N,,,,TREASURER1
Popcorn to Scout Account,11/22/2023,,Popcorn share,1664,253.00,,,,"Yarborough, Tamsin (Main)",,,,Popcorn Expense,,2024,,,N,,,,TREASURER1
Popcorn to Scout Account,11/22/2023,,Popcorn share,1665,260.00,,,,"Jarrow, Zephyr (Main)",,,,Popcorn Expense,,2024,,,N,,,,TREASURER1
Popcorn to Scout Account,11/22/2023,,Popcorn share,1666,101.50,,,,"Ravenhill, Zephyr (Main)",,,,Popcorn Expense,,2024,,,N,,,,TREASURER1
Popcorn to Scout Account,11/22/2023,,Popcorn share,1667,178.00,,,,"Stoddard, Dashiell ""Dash"" (Main)",,,,Popcorn Expense,,2024,,,N,,,,TREASURER1
Popcorn to Scout Account,11/22/2023,,Popcorn share,1668,223.50,,,,"Corrigan, Verity (Main)",,,,Popcorn Expense,,2024,,,N,,,,TREASURER1
Popcorn to Scout Account,11/22/2023,,Popcorn share,1669,101.00,,,,"Marchetti, Amara (Main)",,,,Popcorn Expense,,2024,,,N,,,,TREASURER1
Popcorn to Scout Account,11/22/2023,,Popcorn share,1670,221.00,,,,"Stoddard, Odalys (Main)",,,,Popcorn Expense,,2024,,,N,,,,TREASURER1
Popcorn to Scout Account,11/22/2023,,Popcorn share,1671,155.00,,,,"Ashcombe, Marisol (Main)",,,,Popcorn Expense,,2024,,,N,,,,TREASURER1
Popcorn to Scout Account,11/22/2023,,Popcorn share,1672,118.50,,,,"Fontaine, Clementine ""Clem"" (Main)",,,,Popcorn Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,11/23/2023,,Family payment,1563,95.50,,Checking,,"Stoddard, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,11/26/2023,,Venmo sweep,1561,351.00,Venmo,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,11/27/2023,,Lantern Hill Lock-in: Adult RSVP (12/01/23) - site fee,1081,0.00,Checking,,,,Lantern Hill Lock-in: Adult RSVP (12/01/23),,,Camping (Weekend) Expense,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,11/27/2023,,PayPal sweep,1562,565.00,PayPal,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,11/30/2023,,Payment - Blackpine Winter Trek (12/27/23),1082,145.00,,Checking,,"Jarrow, Hollis (Main)",,,,,,2024,,,N,,,,TREASURER1
Other Income,12/01/2023,,Interest,1576,9.00,,CD,,,,,,,Interest and Dividends,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,12/07/2023,,Advancement supplies,1577,148.00,Checking,,,,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,12/08/2023,,Payment - Blackpine Winter Trek (12/27/23),1091,145.00,,Checking,,"Fontaine, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,12/09/2023,,Payment - Blackpine Winter Trek (12/27/23),1096,140.00,,Checking,,"Jarrow, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,12/11/2023,,Payment - Blackpine Winter Trek (12/27/23),1093,140.00,,Venmo,,"Ravenhill, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,12/11/2023,,Payment - Blackpine Winter Trek (12/27/23),1103,145.00,,Checking,,"Stoddard, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,12/12/2023,,Payment - Blackpine Winter Trek (12/27/23),1100,155.00,,Checking,,"Fairbourne, Tamsin (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,12/12/2023,,Troop admin,1578,43.50,Checking,,,,,,,Administrative Expenses,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,12/14/2023,,Payment - Blackpine Winter Trek (12/27/23),1086,140.00,,Checking,,"Vandermeer, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,12/15/2023,,Payment - Blackpine Winter Trek (12/27/23),1089,145.00,,PayPal,,"Quintero, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,12/18/2023,,Family payment,1581,95.00,,Checking,,"Vandermeer, Auberon (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,12/21/2023,,Family payment,1582,80.50,,PayPal,,"Ashcombe, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,12/22/2023,,Payment - Blackpine Winter Trek (12/27/23),1084,150.00,,Checking,,"Ashcombe, Xiomara (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,12/22/2023,,Payment - Blackpine Winter Trek (12/27/23),1098,145.00,,Checking,,"Fontaine, Clementine ""Clem"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,12/22/2023,,Blackpine Winter Trek (12/27/23) - site fee,1106,1419.00,Checking,,,,Blackpine Winter Trek (12/27/23),,,Camping (High Adventure) Expense,,2024,,,N,,,,TREASURER1
Grubmaster,12/22/2023,,Blackpine Winter Trek (12/27/23) - patrol grub,1107,86.00,,,,"Jarrow, Odalys (Main)",Blackpine Winter Trek (12/27/23),,,Food Expense,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,12/22/2023,,Blackpine Winter Trek (12/27/23) - deposit,1109,425.00,Checking,,,,Blackpine Winter Trek (12/27/23),,,Camping (High Adventure) Expense,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,12/26/2023,,Venmo sweep,1579,608.50,Venmo,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1083,145.00,,,"Jarrow, Hollis (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1085,145.00,,,"Ashcombe, Xiomara (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1087,145.00,,,"Vandermeer, Zephyr (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1088,145.00,,,"Pemberton, Greta (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1090,145.00,,,"Quintero, Linus (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1092,145.00,,,"Fontaine, Finnegan (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1094,145.00,,,"Ravenhill, Zephyr (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1095,145.00,,,"Fairbourne, Linus (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1097,145.00,,,"Jarrow, Odalys (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1099,145.00,,,"Fontaine, Clementine ""Clem"" (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1101,145.00,,,"Fairbourne, Tamsin (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1102,145.00,,,"Corrigan, Xiomara (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1104,145.00,,,"Stoddard, Odalys (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,12/27/2023,,Blackpine Winter Trek (12/27/23) - Scout Participant,1105,145.00,,,"Whitlock, Jasper (Main)",,,Blackpine Winter Trek (12/27/23),,,Registration (High Adventure) Revenue,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,12/27/2023,,PayPal sweep,1580,287.50,PayPal,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Reimburse Expense (Non-Event) to Scout Account,12/28/2023,,Crew reservation fee,1691,148.00,,,,"Fontaine, Finnegan (Main)",,,,Crew Expense,,2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,12/28/2023,,Crew activity,1692,148.00,,,"_CREW, Venture Crew (Main)",,,,,,Crew Funds Utilized,2024,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,12/30/2023,,Blackpine Winter Trek (12/27/23) - fuel,1108,23.50,,,,"Fontaine, Clementine ""Clem"" (Main)",Blackpine Winter Trek (12/27/23),,,Transportation Expense,,2024,,,N,,,,TREASURER1
Other Income,01/01/2024,,Interest,1583,5.50,,CD,,,,,,,Interest and Dividends,2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,01/06/2024,,Troop t-shirt,1701,16.00,,,"Ashcombe, Marisol (Main)",,,,,,Merch Revenue,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/07/2024,,Payment - Klondike - Curse of the Frozen Compass (01/26/24),1112,30.00,,PayPal,,"Marchetti, Amara (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,01/07/2024,,Advancement supplies,1584,147.00,Checking,,,,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/08/2024,,Family payment,1588,35.00,,Checking,,"Marchetti, Ulises (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/08/2024,,Family payment,1591,81.00,,Checking,,"Corrigan, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/09/2024,,Family payment,1589,63.00,,Venmo,,"Jarrow, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/09/2024,,Family payment,1590,95.50,,Checking,,"Stoddard, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,01/09/2024,,Crew shortfall,1693,9.25,,,"_CREW, Venture Crew (Main)",,,,,,Misc Revenue,2024,,,N,,,,TREASURER1
Donation,01/10/2024,,Family donation,1673,353.00,,,"Denwood, Auberon (Main)","_UNIT, Campership (Main)",,,,,Campership Donation,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/11/2024,,Payment - Klondike - Curse of the Frozen Compass (01/26/24),1120,30.00,,Checking,,"Quintero, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/12/2024,,Payment - Klondike - Curse of the Frozen Compass (01/26/24),1114,30.00,,Checking,,"Whitlock, Marisol (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/12/2024,,Payment - Klondike - Curse of the Frozen Compass (01/26/24),1129,30.00,,Checking,,"Fontaine, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/12/2024,,Payment - Klondike - Curse of the Frozen Compass (01/26/24),1135,30.00,,Venmo,,"Lindquist, Elowen (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,01/12/2024,,Troop admin,1585,48.00,Checking,,,,,,,Administrative Expenses,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/15/2024,,Payment - Klondike - Curse of the Frozen Compass (01/26/24),1110,30.00,,Checking,,"Yarborough, Tamsin (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/16/2024,,Payment - Klondike - Curse of the Frozen Compass (01/26/24),1127,25.00,,PayPal,,"Fontaine, Clementine ""Clem"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/16/2024,,Payment - Klondike - Curse of the Frozen Compass (01/26/24),1133,30.00,,Checking,,"Stoddard, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/17/2024,,Payment - Klondike - Curse of the Frozen Compass (01/26/24),1125,30.00,,Venmo,,"Ravenhill, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop from Scout Account,01/17/2024,,Merit badge fee,1721,30.00,Checking,,"Pemberton, Greta (Main)",,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Donation,01/18/2024,,Family donation,1681,357.50,,,"Vandermeer, Auberon (Main)","_UNIT, Campership (Main)",,,,,Campership Donation,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/19/2024,,Payment - Whitetail Ridge Ski Trip (02/16/24),1162,105.00,,Checking,,"Vandermeer, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/20/2024,,Payment - Klondike - Curse of the Frozen Compass (01/26/24),1118,30.00,,Venmo,,"Denwood, Keziah (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/20/2024,,Payment - Klondike - Curse of the Frozen Compass (01/26/24),1122,30.00,,Checking,,"Corrigan, Verity (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,01/20/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - site fee,1138,300.00,Checking,,,,Klondike - Curse of the Frozen Compass (01/26/24),,,Camping (Weekend) Expense,,2024,,,N,,,,TREASURER1
Grubmaster,01/20/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - patrol grub,1139,139.50,,,,"Quintero, Linus (Main)",Klondike - Curse of the Frozen Compass (01/26/24),,,Food Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/21/2024,,Payment - Whitetail Ridge Ski Trip (02/16/24),1145,100.00,,Checking,,"Fontaine, Clementine ""Clem"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,01/22/2024,,Adult leader training,1592,175.00,Checking,,,,,,,Adult Training Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/23/2024,,Payment - Whitetail Ridge Ski Trip (02/16/24),1152,95.00,,Checking,,"Ravenhill, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1111,26.00,,,"Yarborough, Tamsin (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1113,26.00,,,"Marchetti, Amara (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1115,26.00,,,"Whitlock, Marisol (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1116,26.00,,,"Denwood, Auberon (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1117,26.00,,,"Marchetti, Yusuf (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1119,26.00,,,"Denwood, Keziah (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1121,26.00,,,"Quintero, Linus (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1123,26.00,,,"Corrigan, Verity (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1124,26.00,,,"Corrigan, Xiomara (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1126,26.00,,,"Ravenhill, Zephyr (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1128,26.00,,,"Fontaine, Clementine ""Clem"" (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1130,26.00,,,"Fontaine, Finnegan (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1131,26.00,,,"Everly, Odalys (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1132,26.00,,,"Vandermeer, Auberon (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1134,26.00,,,"Stoddard, Finnegan (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1136,26.00,,,"Lindquist, Elowen (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,01/26/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - Scout Participant,1137,26.00,,,"Ellsworth, Hollis (Main)",,,Klondike - Curse of the Frozen Compass (01/26/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,01/26/2024,,Venmo sweep,1586,230.00,Venmo,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,01/27/2024,,PayPal sweep,1587,315.50,PayPal,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,01/29/2024,,Klondike - Curse of the Frozen Compass (01/26/24) - fuel,1140,45.50,,,,"Vandermeer, Auberon (Main)",Klondike - Curse of the Frozen Compass (01/26/24),,,Transportation Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,01/30/2024,,Payment - Whitetail Ridge Ski Trip (02/16/24),1141,95.00,,PayPal,,"Stoddard, Dashiell ""Dash"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Other Income,02/01/2024,,Interest,1593,14.00,,CD,,,,,,,Interest and Dividends,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,02/01/2024,,Council account top-up,1713,900.00,Checking,Council Account,,,,,,,,2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,02/03/2024,,Council Merit Badge Midway,1491,15.00,,,"Lindquist, Elowen (Main)",,,Council Merit Badge Midway,,,Registration Revenue,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,02/03/2024,,Council Merit Badge Midway,1492,45.00,Checking,,,,Council Merit Badge Midway,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/03/2024,,Family payment,1599,94.00,,Checking,,"Corrigan, Wendell ""Del"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,02/06/2024,,Troop t-shirt,1702,16.00,,,"Jarrow, Hollis (Main)",,,,,,Merch Revenue,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,02/07/2024,,Whitetail Ridge Ski Trip (02/16/24) - site fee,1165,937.50,Checking,,,,Whitetail Ridge Ski Trip (02/16/24),,,Camping (Weekend) Expense,,2024,,,N,,,,TREASURER1
Grubmaster,02/07/2024,,Whitetail Ridge Ski Trip (02/16/24) - patrol grub,1166,43.00,,,,"Ashcombe, Xiomara (Main)",Whitetail Ridge Ski Trip (02/16/24),,,Food Expense,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,02/07/2024,,Advancement supplies,1594,166.00,Checking,,,,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/08/2024,,Payment - Whitetail Ridge Ski Trip (02/16/24),1148,100.00,,Checking,,"Fontaine, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,02/08/2024,,Payment - Whitetail Ridge Ski Trip (02/16/24),1154,95.00,,Checking,,"Ashcombe, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
